profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_tropo_7001.csv,2,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,174.73923570,146.46020532,145.03418516,144.97305365,199.08018463,200.22179960,119.06897935,201.02847048,174.73923041 
test_profile_tropo_7001.csv,0.1,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,169.99600019,118.99324734,117.56722718,117.50609567,94.16971484,95.33711307,68.97249699,171.01321952,172.13148987 
test_profile_tropo_7001.csv,0.25,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,166.19699556,127.14350812,125.71748797,125.65635645,113.04408128,114.20258580,76.21898849,179.95986551,166.20083739 
test_profile_tropo_7001.csv,0.5,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,157.32051808,133.57655319,132.15053303,132.08940152,134.10355998,135.25512337,85.87934751,186.99246253,157.32041456 
test_profile_tropo_7001.csv,0.75,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,162.27403659,137.41281170,135.98679154,135.92566003,149.65549144,150.80356107,93.52081476,191.17467358,162.27397237 
test_profile_tropo_7001.csv,1,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,165.86233323,140.11164948,138.68562932,138.62449781,162.30701608,163.45290571,99.92980653,194.11581653,165.86229056 
test_profile_tropo_7001.csv,2.5,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,177.70431413,148.47892695,147.05290679,146.99177528,213.09273477,214.23323999,126.46446846,203.21556561,177.70431945 
test_profile_tropo_7001.csv,5,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,187.54096934,154.88409839,153.45807823,153.39694672,264.46807645,265.60581945,154.05884654,210.01221843,187.54103593 
test_profile_tropo_7001.csv,7.5,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,194.05869308,158.99481901,157.56879886,157.50766734,300.85302496,301.98955145,173.79052471,214.10091573,194.05890491 
test_profile_tropo_7001.csv,10,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,199.39332517,162.41351517,160.98749501,160.92636350,330.00471779,331.14052520,189.65352235,217.17261936,199.39392852 
test_profile_tropo_7001.csv,15,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,210.04081120,170.03484119,168.60882103,168.54768952,376.35098930,377.48595295,215.02211521,222.42342011,210.04807140 
test_profile_tropo_7001.csv,20,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,231.99618483,194.36694522,192.94092506,192.87979355,413.36932240,414.50378946,235.36975861,232.24857137,236.79459656 
test_profile_tropo_7001.csv,25,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,237.87721821,206.53822118,205.11220102,205.05106951,444.68747405,445.82160569,252.62374405,237.88236767,251.00475922 
test_profile_tropo_7001.csv,30,10,10,10,0,40.6,0,39.9705,10,22,1,3.6532,10.1949,1013,15,9105.642613,212.577200,39.640000,11.800000,-2.281297,0.301530,21.365889,18.544281,36.543608,12.429543,2.981613,-3.715545,10.758700,4.597700,Trans-Horizon,11.158350,0.000000,9.333319,0.882601,47.150861,331.838794,235.43494238,193.62426620,192.19824605,192.13711453,472.09555778,473.22944394,267.74573318,235.73618274,239.87302743 
