profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,162.60169629,119.87263693,119.87263693,115.47169508,43.36225408,43.28421010,43.28421010,165.83507818,251.61359109 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,162.60169629,119.87263693,119.87263693,115.47169508,43.36225408,43.28421010,43.28421010,165.83507818,251.61359109 
test_profile_b2iseac_eqdist_no_clutter.csv,0.25,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,174.65551329,128.04334980,128.04334980,123.64240796,52.61903761,52.53887059,52.53887059,174.80206317,244.68071671 
test_profile_b2iseac_eqdist_no_clutter.csv,0.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,181.87606831,134.51912735,134.51912735,130.11818550,62.58956934,62.50939128,62.50939128,181.87809351,234.83306762 
test_profile_b2iseac_eqdist_no_clutter.csv,0.75,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,186.09287393,138.38633688,138.38633688,133.98539503,69.82000168,69.74006301,69.74006301,186.09295905,239.10911395 
test_profile_b2iseac_eqdist_no_clutter.csv,1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,189.05449013,141.10347318,141.10347318,136.70253133,75.65275079,75.57302278,75.57302278,189.05449662,242.15172492 
test_profile_b2iseac_eqdist_no_clutter.csv,2.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,198.19080615,149.48921011,149.48921011,145.08826827,98.76319532,98.68414984,98.68414984,198.19080615,251.80892908 
test_profile_b2iseac_eqdist_no_clutter.csv,5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,205.00589371,155.85222756,155.85222756,151.45128572,121.79744328,121.71882154,121.71882154,205.00589371,259.42760420 
test_profile_b2iseac_eqdist_no_clutter.csv,7.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,209.11733764,159.87850401,159.87850401,155.47756216,137.99608433,137.91766231,137.91766231,209.11733764,264.33469389 
test_profile_b2iseac_eqdist_no_clutter.csv,10,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,212.22326893,163.16194868,163.16194868,158.76100683,150.89985001,150.82154941,150.82154941,212.22326893,268.31935108 
