profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_cebreros_3995.csv,26,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,154.85466525,134.32745023,133.66890389,133.68770385,0.00000000,47.31382321,47.30689387,154.85467820,172.18661869 
test_profile_cebreros_3995.csv,0.1,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,101.36014731,85.46627808,84.80773174,84.82653170,0.00000000,23.21512625,23.20911982,101.46383837,141.05842584 
test_profile_cebreros_3995.csv,0.25,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,110.19484468,93.42913493,92.77058860,92.78938855,0.00000000,26.91323284,26.90654030,110.22258224,136.11247640 
test_profile_cebreros_3995.csv,0.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,116.84463400,99.45844839,98.79990205,98.81870201,0.00000000,29.90096211,29.89403784,116.85392001,127.38488169 
test_profile_cebreros_3995.csv,0.75,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,120.72963928,102.98688532,102.32833899,102.34713894,0.00000000,31.68256493,31.67558116,120.73445200,132.16284959 
test_profile_cebreros_3995.csv,1,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,123.48417051,105.48984019,104.83129385,104.85009381,0.00000000,32.95348167,32.94647726,123.48717900,135.54109049 
test_profile_cebreros_3995.csv,2.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,132.24849373,113.45681328,112.79826695,112.81706690,0.00000000,37.01057768,37.00357096,132.24916388,146.18161786 
test_profile_cebreros_3995.csv,5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,138.87529143,119.48396816,118.82542182,118.84422177,0.00000000,40.07289391,40.06591046,138.87550700,154.04978694 
test_profile_cebreros_3995.csv,7.5,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,142.75394830,123.01545013,122.35690380,122.37570375,0.00000000,41.85915504,41.85218670,142.75405942,158.55525158 
test_profile_cebreros_3995.csv,10,10,21,6,4.3675,40.4525,4.42067,39.9705,10,22,2,500,500,1013,15,9114.374639,4.500000,740.878000,813.071000,15.794713,-16.288311,0.000127,65.544072,63.889256,67.807910,676.988744,745.263090,4.470000,0.030000,Line of Sight,4.500000,4.500000,10.470175,0.000000,47.256102,332.054529,145.50948087,125.52924594,124.87069960,124.88949955,0.00000000,43.12421889,43.11726081,145.50955023,161.70353083 
