profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_5km.csv,2,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,112.43458582,112.43458671,112.43458671,111.55790132,0.00000000,0.00000000,0.00000000,144.37182216,185.66462374 
test_profile_flat_land_5km.csv,0.1,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,106.37512097,86.38041127,86.38041127,85.50372588,20.02432081,20.02432081,20.02432081,115.71640730,192.21044829 
test_profile_flat_land_5km.csv,0.25,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,107.04252779,94.34371829,94.34371829,93.46703289,12.69951778,12.69951778,12.69951778,124.47560270,184.48000531 
test_profile_flat_land_5km.csv,0.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,107.68170917,100.37399867,100.37399867,99.49731328,7.30775532,7.30775532,7.30775532,131.10790468,173.60403570 
test_profile_flat_land_5km.csv,0.75,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,108.01398678,103.90316930,103.90316930,103.02648390,4.11082622,4.11082622,4.11082622,134.98916159,177.13320632 
test_profile_flat_land_5km.csv,1,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,108.15822192,106.40658803,106.40658803,105.52990263,1.75163653,1.75163653,1.75163653,137.74234134,179.63662505 
test_profile_flat_land_5km.csv,2.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,114.37446724,114.37446806,114.37446806,113.49778266,0.00000000,0.00000000,0.00000000,146.50513785,187.60450508 
test_profile_flat_land_5km.csv,5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,120.40234970,120.40235032,120.40235032,119.52566492,0.00000000,0.00000000,0.00000000,153.13189022,193.63238735 
test_profile_flat_land_5km.csv,7.5,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,123.93490337,123.93490389,123.93490389,123.05821850,0.00000000,0.00000000,0.00000000,157.01094760,197.16494092 
test_profile_flat_land_5km.csv,10,50,10,10,0,51.2,0,51.155,20,5,2,500,500,1013,15,8738.167287,5.000000,10.000000,10.000000,-0.286101,-0.286101,0.000000,0.000000,10.000000,10.000000,0.000000,0.000000,2.500000,2.500000,Line of Sight,5.000000,5.000000,6.950436,0.000000,42.531260,326.678815,126.45036608,126.45036656,126.45036656,125.57368116,0.00000000,0.00000000,0.00000000,159.76719826,199.68040359 
