0	720
0.05	720
0.1	717
0.15	719
0.2	716
0.25	719
0.3	720
0.35	720
0.4	719
0.45	719
0.5	713
0.55	719
0.6	709
0.65	716
0.7	706
0.75	706
0.8	703
0.85	703
0.9	703
0.95	708
1	708
1.05	703
1.1	703
1.15	695
1.2	691
1.25	675
1.3	675
1.35	681
1.4	681
1.45	688
1.5	688
1.55	698
1.6	701
1.65	721
1.7	721
1.75	746
1.8	746
1.85	738
1.9	738
1.95	738
2	739
2.05	739
2.1	750
2.15	750
2.2	769
2.25	771
2.3	778
2.35	778
2.4	775
2.45	775
2.5	750
2.55	752
2.6	728
2.65	732
2.7	717
2.75	717
2.8	727
2.85	727
2.9	708
2.95	704
3	704
3.05	701
3.1	701
3.15	671
3.2	659
3.25	642
3.3	642
3.35	631
3.4	631
3.45	613
3.5	613
3.55	593
3.6	598
3.65	584
3.7	584
3.75	584
3.8	584
3.85	617
3.9	617
3.95	613
4	659
4.05	659
4.1	656
4.15	658
4.2	651
4.25	679
4.3	693
4.35	693
4.4	703
4.45	703
4.5	680
4.55	693
4.6	660
4.65	665
4.7	645
4.75	645
4.8	657
4.85	657
4.9	647
4.95	657
5	644
5.05	657
5.1	657
5.15	646
5.2	659
5.25	668
5.3	668
5.35	675
5.4	675
5.45	673
5.5	673
5.55	655
5.6	663
5.65	638
5.7	638
5.75	637
5.8	637
5.85	640
5.9	640
5.95	638
6	626
6.05	639
6.1	639
6.15	616
6.2	622
6.25	606
6.3	611
6.35	611
6.4	600
6.45	600
6.5	608
6.55	595
6.6	601
6.65	588
6.7	579
6.75	579
6.8	570
6.85	570
6.9	568
6.95	568
7	569
7.05	571
7.1	578
7.15	578
7.2	580
7.25	582
7.3	578
7.35	579
7.4	579
7.45	582
7.5	582
7.55	585
7.6	587
7.65	586
7.7	586
7.75	587
7.8	587
7.85	590
7.9	590
7.95	599
8	600
8.05	606
8.1	607
8.15	622
8.2	622
8.25	613
8.3	629
8.35	629
8.4	625
8.45	625
8.5	627
8.55	627
8.6	630
8.65	616
8.7	619
8.75	619
8.8	616
8.85	616
8.9	612
8.95	612
9	620
9.05	616
9.1	616
9.15	616
9.2	608
9.25	608
9.3	608
9.35	611
9.4	611
9.45	613
9.5	613
9.55	613
9.6	615
9.65	619
9.7	616
9.75	616
9.8	616
9.85	617
9.9	617
9.95	621
10	622
10.05	621
10.1	620
10.15	620
10.2	620
10.25	619
10.3	619
10.35	619
10.4	632
10.45	632
10.5	634
10.55	634
10.6	637
10.65	634
10.7	638
10.75	638
10.8	640
10.85	640
10.9	647
10.95	647
11	653
11.05	660
11.1	673
11.15	673
11.2	690
11.25	690
11.3	735
11.35	735
11.4	735
11.45	780
11.5	780
11.55	784
11.6	817
11.65	810
11.7	839
11.75	827
11.8	827
11.85	850
11.9	850
11.95	830
12	858
12.05	832
12.1	859
12.15	838
12.2	838
12.25	860
12.3	860
12.35	831
12.4	854
12.45	854
12.5	865
12.55	865
12.6	830
12.65	851
12.7	825
12.75	825
12.8	806
12.85	806
12.9	775
12.95	775
13	767
13.05	767
13.1	757
13.15	757
13.2	749
13.25	749
13.3	744
13.35	744
13.4	739
13.45	734
13.5	734
13.55	730
13.6	724
13.65	722
13.7	719
13.75	713
13.8	713
13.85	707
13.9	707
13.95	700
14	694
14.05	703
14.1	713
14.15	723
14.2	723
14.25	720
14.3	720
14.35	726
14.4	723
14.45	723
14.5	731
14.55	731
14.6	736
14.65	743
14.7	736
14.75	736
14.8	747
14.85	747
14.9	766
14.95	766
15	772
15.05	784
15.1	795
15.15	795
15.2	805
15.25	805
15.3	798
15.35	798
15.4	778
15.45	764
15.5	764
15.55	751
15.6	741
15.65	736
15.7	731
15.75	731
15.8	731
15.85	724
15.9	724
15.95	725
16	719
16.05	722
16.1	717
16.15	721
16.2	721
16.25	716
16.3	716
16.35	713
16.4	728
16.45	727
16.5	739
16.55	739
16.6	727
16.65	729
16.7	717
16.75	717
16.8	701
16.85	701
16.9	684
16.95	684
17	681
17.05	673
17.1	674
17.15	674
17.2	673
17.25	673
17.3	673
17.35	673
17.4	677
17.45	672
17.5	672
17.55	672
17.6	667
17.65	663
17.7	661
17.75	657
17.8	657
17.85	654
17.9	654
17.95	663
18	651
18.05	652
18.1	649
18.15	651
18.2	651
18.25	657
18.3	657
18.35	661
18.4	661
18.45	659
18.5	660
18.55	660
18.6	656
18.65	652
18.7	653
18.75	645
18.8	648
18.85	648
18.9	653
18.95	653
19	653
19.05	655
19.1	661
19.15	664
19.2	659
19.25	659
19.3	650
19.35	650
19.4	642
19.45	642
19.5	635
19.55	633
19.6	633
19.65	631
19.7	633
19.75	639
19.8	639
19.85	646
19.9	646
19.95	647
20	647
20.05	649
20.1	651
20.15	648
20.2	648
20.25	650
20.3	650
20.35	651
20.4	651
20.45	650
20.5	657
20.55	657
20.6	654
20.65	662
20.7	658
20.75	657
20.8	651
20.85	651
20.9	641
20.95	641
21	636
21.05	641
21.1	641
21.15	638
21.2	632
21.25	632
21.3	619
21.35	619
21.4	627
21.45	628
21.5	628
21.55	622
21.6	622
21.65	619
21.7	621
21.75	621
21.8	621
21.85	624
21.9	624
21.95	629
22	629
22.05	634
22.1	625
22.15	632
22.2	632
22.25	634
22.3	634
22.35	639
22.4	639
22.45	647
22.5	645
22.55	645
22.6	650
22.65	648
22.7	652
22.75	647
22.8	649
22.85	649
22.9	649
22.95	649
23	654
23.05	655
23.1	660
23.15	658
23.2	654
23.25	654
23.3	651
23.35	651
23.4	655
23.45	651
23.5	651
23.55	653
23.6	653
23.65	657
23.7	660
23.75	666
23.8	666
23.85	682
23.9	682
23.95	703
24	703
24.05	723
24.1	716
24.15	737
24.2	737
24.25	742
24.3	742
24.35	768
24.4	768
24.45	791
24.5	806
24.55	806
24.6	814
24.65	805
24.7	800
24.75	784
24.8	795
24.85	795
24.9	800
24.95	800
25	820
25.05	818
25.1	824
25.15	815
25.2	824
25.25	824
25.3	826
25.35	826
25.4	819
25.45	819
25.5	818
25.55	812
25.6	812
25.65	820
25.7	812
25.75	828
25.8	823
25.85	830
25.9	830
25.95	833
26	833
26.05	854
26.1	865
26.15	884
26.2	890
26.25	910
26.3	910
26.35	923
26.4	923
26.45	916
26.5	901
26.55	901
26.6	864
26.65	864
26.7	850
26.75	828
26.8	822
26.85	822
26.9	799
26.95	799
27	793
27.05	793
27.1	805
27.15	813
27.2	833
27.25	833
27.3	878
27.35	878
27.4	920
27.45	920
27.5	920
27.55	902
27.6	902
27.65	928
27.7	966
27.75	982
27.8	1011
27.85	1024
27.9	1024
27.95	1052
28	1052
28.05	1078
28.1	1093
28.15	1103
28.2	1110
28.25	1105
28.3	1105
28.35	1061
28.4	1061
28.45	1050
28.5	1025
28.55	1025
28.6	1015
28.65	1015
28.7	1036
28.75	1024
28.8	1049
28.85	1049
28.9	1058
