profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_1000km.csv,2,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,278.68729593,165.33794264,165.33794264,161.92607772,1115.24527085,1115.24527085,1115.24527085,278.68729593,334.41122839 
test_profile_flat_land_1000km.csv,0.1,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,235.37885866,132.60223763,132.60223763,129.19037271,434.86691598,434.86691598,434.86691598,235.37885866,295.54202953 
test_profile_flat_land_1000km.csv,0.25,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,248.42316808,141.46240645,141.46240645,138.05054153,573.00986352,573.00986352,573.00986352,248.42316808,296.77879541 
test_profile_flat_land_1000km.csv,0.5,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,259.01007139,149.41910010,149.41910010,146.00723518,712.11242121,712.11242121,712.11242121,259.01007149,295.79923637 
test_profile_flat_land_1000km.csv,0.75,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,265.31476210,154.41001432,154.41001432,150.99814939,810.68829574,810.68829574,810.68829574,265.31476211,306.38091677 
test_profile_flat_land_1000km.csv,1,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,269.57081611,157.83758792,157.83758792,154.42572300,889.58442890,889.58442890,889.58442890,269.57081611,314.25929157 
test_profile_flat_land_1000km.csv,2.5,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,281.34564897,167.61235955,167.61235955,164.20049463,1200.07705164,1200.07705164,1200.07705164,281.34564897,341.42109887 
test_profile_flat_land_1000km.csv,5,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,289.31747994,175.08942920,175.08942920,171.67756428,1508.58318914,1508.58318914,1508.58318914,289.31747994,366.06900720 
test_profile_flat_land_1000km.csv,7.5,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,294.30180944,180.75693304,180.75693304,177.34506812,1725.40319082,1725.40319082,1725.40319082,294.30180944,383.78145165 
test_profile_flat_land_1000km.csv,10,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,298.54734980,186.59329391,186.59329391,183.18142899,1898.12320425,1898.12320425,1898.12320425,298.54734980,399.20677301 
test_profile_flat_land_1000km.csv,15,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,308.73337161,204.97184595,204.97184595,201.55998103,2171.74868745,2171.74868745,2171.74868745,308.73337161,432.76099928 
test_profile_flat_land_1000km.csv,20,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,344.56024885,287.34705114,287.34705114,283.93518622,2389.82523738,2389.82523738,2389.82523738,344.56024885,527.21753762 
test_profile_flat_land_1000km.csv,25,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,362.94793163,326.58186081,326.58186081,323.16999589,2574.09496970,2574.09496970,2574.09496970,362.94793163,576.65457273 
test_profile_flat_land_1000km.csv,30,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,346.18687837,275.74270567,275.74270567,272.33084075,2735.23073181,2735.23073181,2735.23073181,346.18687837,534.73334355 
test_profile_flat_land_1000km.csv,35,50,10,10,0,49,0,40.0068,20,5,2,500,500,1013,15,8778.763916,1000.000000,10.000000,10.000000,-1.509653,-1.509653,110.891948,0.000000,10.000000,10.000000,0.000000,0.000000,13.000000,13.000000,Trans-Horizon,1000.000000,1000.000000,1.911738,0.000000,43.060611,328.901810,356.19226065,284.70882875,284.70882875,281.29696383,2879.36027555,2879.36027555,2879.36027555,356.19226065,551.67402979 
