profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_mixed_109km.csv,0.2,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,137.34905083,119.25050281,112.37522481,116.21820416,35.11377527,42.87133511,29.85687048,147.70833225,137.36741105 
test_profile_mixed_109km.csv,0.1,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,135.97756535,113.17056337,106.29528537,110.13826472,34.11271771,41.05058916,30.54877594,138.39136446,141.67241563 
test_profile_mixed_109km.csv,0.25,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,134.77713354,121.22757746,114.35229946,118.19527881,35.72870567,43.68641673,29.83454185,150.63106489,134.77787721 
test_profile_mixed_109km.csv,0.5,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,125.25557880,127.45940933,120.58413133,124.42711068,38.85944921,47.24326660,30.35023802,159.49975028,124.83642771 
test_profile_mixed_109km.csv,0.75,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,129.37940161,131.14184995,124.26657195,128.10955130,41.50164057,50.01837100,31.06046598,164.51263171,129.03302861 
test_profile_mixed_109km.csv,1,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,132.34000315,133.74245659,126.86717859,130.71015794,43.73650677,52.30884891,31.68295142,167.96187645,132.04295756 
test_profile_mixed_109km.csv,2.5,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,141.96485846,141.90424323,135.02896523,138.87194458,53.39242943,62.01108363,34.33072152,178.29038120,141.80376023 
test_profile_mixed_109km.csv,5,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,149.66604611,148.10042538,141.22514738,145.06812673,63.74432271,72.33677428,37.41828904,185.53293506,149.57907564 
test_profile_mixed_109km.csv,7.5,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,154.52853778,151.88595964,145.01068164,148.85366099,71.21166359,79.78217007,39.22105027,189.61741057,154.47233473 
test_profile_mixed_109km.csv,10,0.1,10,10,0,51.8,0,50.8197,20,5,1,34,8,1013,15,8736.133615,109.000000,50.000000,193.000000,-0.781111,-1.447750,10.248055,119.523265,44.582948,121.894117,4.868950,66.222793,28.000000,11.000000,Trans-Horizon,34.500000,6.000000,3.225567,0.394495,42.504613,326.558638,158.30376211,154.79588597,147.92060797,151.76358732,77.22373487,85.77836977,40.49733561,192.50890726,158.26411909 
