profile,f (GHz),p (%),htg (m),hrg (m),phi_path (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),DN (N-units/km),N0 (N-units),press (hPa),temp (deg C),ha_t (m),ha_r (m),dk_t (km),dk_r (km),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_flat_land_100km.csv,2,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,193.141029,139.112334,139.090909,135.178122,93.391749,93.391749,93.023693,193.141029,236.878522 
test_profile_flat_land_100km.csv,0.1,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,155.728400,112.420224,112.398799,108.486012,65.521268,65.521268,65.425133,155.728483,239.911309 
test_profile_flat_land_100km.csv,0.15,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,161.222407,115.965806,115.944381,112.031595,65.942515,65.942515,65.824343,161.222575,238.005829 
test_profile_flat_land_100km.csv,0.225,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,166.585711,119.535683,119.514258,115.601471,67.184467,67.184467,67.039654,166.585932,234.180077 
test_profile_flat_land_100km.csv,0.3375,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,171.832750,123.144398,123.122973,119.210186,69.360543,69.360543,69.185278,171.832924,228.547818 
test_profile_flat_land_100km.csv,0.50625,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,176.966743,126.795701,126.774276,122.861489,72.597386,72.597386,72.387338,176.966822,222.889325 
test_profile_flat_land_100km.csv,0.759375,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,181.961747,130.464342,130.442917,126.530130,77.034453,77.034453,76.784723,181.961767,226.974679 
test_profile_flat_land_100km.csv,1.1390625,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,186.777522,134.110490,134.089065,130.176279,82.822161,82.822161,82.527232,186.777524,231.097843 
test_profile_flat_land_100km.csv,1.70859375,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,191.397521,137.718642,137.697217,133.784430,90.117771,90.117771,89.771473,191.397522,235.252043 
test_profile_flat_land_100km.csv,2.562890625,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,195.833080,141.303675,141.282250,137.369463,99.078342,99.078342,98.673835,195.833080,239.462144 
test_profile_flat_land_100km.csv,3.844335938,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,200.105929,144.896113,144.874688,140.961901,109.851363,109.851363,109.381130,200.105929,243.770107 
test_profile_flat_land_100km.csv,5.766503906,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,204.244014,148.545107,148.523682,144.610896,122.567498,122.567498,122.023294,204.244014,248.238173 
test_profile_flat_land_100km.csv,8.649755859,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,208.300053,152.361065,152.339640,148.426853,137.347333,137.347333,136.719980,208.300053,252.991734 
test_profile_flat_land_100km.csv,12.97463379,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,212.451712,156.751481,156.730056,152.817269,154.497311,154.497311,153.774412,212.451712,258.455437 
test_profile_flat_land_100km.csv,19.46195068,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,218.979300,167.257728,167.236303,163.323517,174.523797,174.523797,173.690164,218.979300,270.190292 
test_profile_flat_land_100km.csv,29.19292603,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,223.029560,171.283591,171.262166,167.349380,197.797126,197.797126,196.837232,223.029560,275.622560 
test_profile_flat_land_100km.csv,43.78938904,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,233.014625,182.547693,182.526268,178.613482,224.710956,224.710956,223.607230,233.014625,288.496592 
test_profile_flat_land_100km.csv,50,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,254.025963,205.206026,205.184601,201.271814,234.381889,234.381889,233.226849,254.025963,311.730569 
test_profile_flat_land_100km.csv,2,1,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,152.443322,139.112334,134.963630,135.178122,93.391749,93.391749,60.266071,178.870961,152.440770 
test_profile_flat_land_100km.csv,2,4,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,169.319637,139.112334,136.433796,135.178122,93.391749,93.391749,67.610362,182.732347,169.323934 
test_profile_flat_land_100km.csv,2,7,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,178.998492,139.112334,137.027269,135.178122,93.391749,93.391749,71.659207,184.465275,179.180923 
test_profile_flat_land_100km.csv,2,10,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,184.605506,139.112334,137.405524,135.178122,93.391749,93.391749,74.520646,185.647579,186.699871 
test_profile_flat_land_100km.csv,2,13,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,186.456268,139.112334,137.683761,135.178122,93.391749,93.391749,76.806701,186.568179,192.951255 
test_profile_flat_land_100km.csv,2,16,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,187.322192,139.112334,137.903963,135.178122,93.391749,93.391749,78.750713,187.335554,198.383111 
test_profile_flat_land_100km.csv,2,19,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,188.001045,139.112334,138.086210,135.178122,93.391749,93.391749,80.468307,188.002999,203.231965 
test_profile_flat_land_100km.csv,2,22,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,188.600742,139.112334,138.241683,135.178122,93.391749,93.391749,82.025900,188.601080,207.640130 
test_profile_flat_land_100km.csv,2,25,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,189.149258,139.112334,138.377251,135.178122,93.391749,93.391749,83.465551,189.149325,211.700844 
test_profile_flat_land_100km.csv,2,28,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,189.661342,139.112334,138.497436,135.178122,93.391749,93.391749,84.815849,189.661357,215.478985 
test_profile_flat_land_100km.csv,2,31,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,190.147520,139.112334,138.605377,135.178122,93.391749,93.391749,86.097335,190.147524,219.021780 
test_profile_flat_land_100km.csv,2,34,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,190.616487,139.112334,138.703339,135.178122,93.391749,93.391749,87.325458,190.616488,222.364827 
test_profile_flat_land_100km.csv,2,37,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,191.076444,139.112334,138.793012,135.178122,93.391749,93.391749,88.512323,191.076444,225.535722 
test_profile_flat_land_100km.csv,2,40,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,191.536516,139.112334,138.875690,135.178122,93.391749,93.391749,89.667770,191.536516,228.556350 
test_profile_flat_land_100km.csv,2,43,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,192.009297,139.112334,138.952386,135.178122,93.391749,93.391749,90.800095,192.009297,231.444406 
test_profile_flat_land_100km.csv,2,46,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,192.518201,139.112334,139.023908,135.178122,93.391749,93.391749,91.916546,192.518201,234.214427 
test_profile_flat_land_100km.csv,2,49,10,10,50.965,20,5,2,500,500,53,328,1013,15,0,0,0,0,9617.759615,100.000000,10.000000,10.000000,-1.442105,-1.442105,7.513222,0.000000,10.000000,10.000000,0.000000,0.000000,14.000000,14.000000,Trans-Horizon,100.000000,100.000000,1.224161,0.000000,193.141029,139.112334,139.090909,135.178122,93.391749,93.391749,93.023693,193.141029,236.878522 
