profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_rburg_rural_no_clutter.csv,6,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,232.17161690,148.53607665,148.53607665,144.65558189,96.90743345,111.02417345,111.02417345,232.17162412,304.72355448 
test_profile_rburg_rural_no_clutter.csv,0.1,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,173.38580923,112.08296219,112.08296219,108.20246743,47.83694683,61.32569211,61.32569211,183.28703073,263.28314604 
test_profile_rburg_rural_no_clutter.csv,0.25,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,184.47538199,120.12847408,120.12847408,116.24797932,50.27846848,64.36040205,64.36040205,195.51517225,261.55275090 
test_profile_rburg_rural_no_clutter.csv,0.5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,195.47385427,126.33532633,126.33532633,122.45483157,54.94708151,69.17511640,69.17511640,204.35917392,256.09664703 
test_profile_rburg_rural_no_clutter.csv,0.75,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,203.01484073,129.99847796,129.99847796,126.11798320,58.89139027,73.13687139,73.13687139,209.35349737,263.17966696 
test_profile_rburg_rural_no_clutter.csv,1,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,208.72511747,132.58660320,132.58660320,128.70610844,62.26045840,76.50100092,76.50100092,212.79115159,268.37088157 
test_profile_rburg_rural_no_clutter.csv,2.5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,223.05713682,140.72009994,140.72009994,136.83960518,76.75651091,90.93879326,90.93879326,223.09887856,285.92759242 
test_profile_rburg_rural_no_clutter.csv,5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,230.33089544,146.88081233,146.88081233,143.00031757,92.10397349,106.23354726,106.23354726,230.33095571,300.59505445 
test_profile_rburg_rural_no_clutter.csv,7.5,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,234.40250361,150.60905193,150.60905193,146.72855717,103.27165124,117.37356523,117.37356523,234.40250402,309.97313537 
test_profile_rburg_rural_no_clutter.csv,10,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,237.27454867,153.42890265,153.42890265,149.54840789,112.31234940,126.39669623,126.39669623,237.27454868,317.14991534 
test_profile_rburg_rural_no_clutter.csv,15,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,241.60695325,158.37994586,158.37994586,154.49945110,126.79196570,140.85457815,140.85457815,241.60695325,328.79371457 
test_profile_rburg_rural_no_clutter.csv,20,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,247.34716153,168.56283804,168.56283804,164.68234328,138.41934267,152.46860968,152.46860968,247.34716153,344.16052588 
test_profile_rburg_rural_no_clutter.csv,25,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,250.84658180,174.08897439,174.08897439,170.20847963,148.28546297,162.32548790,162.32548790,250.84658180,353.98235688 
test_profile_rburg_rural_no_clutter.csv,30,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,250.61660602,170.62952469,170.62952469,166.74902993,156.93610175,170.96924767,170.96924767,250.61660602,354.22486907 
test_profile_rburg_rural_no_clutter.csv,35,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,252.72585383,172.70219636,172.70219636,168.82170160,164.68817501,178.71594783,178.71594783,252.72585383,359.57078602 
test_profile_rburg_rural_no_clutter.csv,40,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,256.04274140,176.71115353,176.71115353,172.83065877,171.74400637,185.76743468,185.76743468,256.04274140,366.52687738 
test_profile_rburg_rural_no_clutter.csv,45,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,262.04549958,183.73408176,183.73408176,179.85358700,178.24158413,192.26140697,192.26140697,262.04549958,376.23936103 
test_profile_rburg_rural_no_clutter.csv,50,50,12,19,12.07722222,48.99472222,11.62972222,48.18694444,0,0,1,500,500,1013,15,8401.694267,96.200000,407.000000,515.000000,45.937903,-2.361950,55.026024,62.279626,12.000000,19.000000,362.538170,495.920250,0.500000,34.300000,Trans-Horizon,96.200000,96.200000,1.442217,0.000000,37.946989,324.968110,280.38838027,203.39414478,203.39414478,199.51365002,184.27972959,198.29649885,198.29649885,280.38838027,398.37964403 
