profile,f (GHz),p (%),htg (m),hrg (m),phit_e (deg),phit_n (deg),phir_e (deg),phir_n (deg),Gt (dBi),Gr (dBi),pol (1-h/2-v),dct (km),dcr (km),press (hPa),temp (deg C),ae,dtot,hts,hrs,theta_t,theta_r,theta,hm,hte,hre,hstd,hsrd,dlt,dlr,path,dtm,dlm,b0,omega,DN,N0,Lb,Lbfsg,Lb0p,Lb0b,Ldsph,Ld50,Ldp,Lbs,Lba
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,162.15822467,119.87263693,119.87263693,115.47169508,43.36225408,43.28421010,43.28421010,164.32519922,251.61359109 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,162.15822467,119.87263693,119.87263693,115.47169508,43.36225408,43.28421010,43.28421010,164.32519922,251.61359109 
test_profile_b2iseac_eqdist_no_clutter.csv,0.25,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,176.34584757,128.04334980,128.04334980,123.64240796,52.61903761,52.53887059,52.53887059,176.67877304,244.68071671 
test_profile_b2iseac_eqdist_no_clutter.csv,0.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,185.77838679,134.51912735,134.51912735,130.11818550,62.58956934,62.50939128,62.50939128,185.79063160,234.83306762 
test_profile_b2iseac_eqdist_no_clutter.csv,0.75,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,190.98552777,138.38633688,138.38633688,133.98539503,69.82000168,69.74006301,69.74006301,190.98633810,239.10911395 
test_profile_b2iseac_eqdist_no_clutter.csv,1,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,194.54968609,141.10347318,141.10347318,136.70253133,75.65275079,75.57302278,75.57302278,194.54976763,242.15172492 
test_profile_b2iseac_eqdist_no_clutter.csv,2.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,205.08296595,149.48921011,149.48921011,145.08826827,98.76319532,98.68414984,98.68414984,205.08296595,251.80892908 
test_profile_b2iseac_eqdist_no_clutter.csv,5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,212.42873176,155.85222756,155.85222756,151.45128572,121.79744328,121.71882154,121.71882154,212.42873176,259.42760420 
test_profile_b2iseac_eqdist_no_clutter.csv,7.5,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,216.64056034,159.87850401,159.87850401,155.47756216,137.99608433,137.91766231,137.91766231,216.64056034,264.33469389 
test_profile_b2iseac_eqdist_no_clutter.csv,10,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,219.72368992,163.16194868,163.16194868,158.76100683,150.89985001,150.82154941,150.82154941,219.72368992,268.31935108 
test_profile_b2iseac_eqdist_no_clutter.csv,15,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,224.95570440,170.17660566,170.17660566,165.77566381,171.32382389,171.24566871,171.24566871,224.95570440,276.44375069 
test_profile_b2iseac_eqdist_no_clutter.csv,20,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,235.31976566,191.45441150,191.45441150,187.05346966,187.57971619,187.50164797,187.50164797,235.31976566,298.60495097 
test_profile_b2iseac_eqdist_no_clutter.csv,25,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,241.10728026,202.16108307,202.16108307,197.76014122,201.30267894,201.22466999,201.22466999,241.10728026,310.05764655 
test_profile_b2iseac_eqdist_no_clutter.csv,30,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,238.33673504,191.42005838,191.42005838,187.01911653,213.29412405,213.21615873,213.21615873,238.33673504,299.96882081 
test_profile_b2iseac_eqdist_no_clutter.csv,35,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,241.65949588,194.55215376,194.55215376,190.15121191,224.01369861,223.93576709,223.93576709,241.65949588,303.68406758 
test_profile_b2iseac_eqdist_no_clutter.csv,40,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,248.20476532,202.67488469,202.67488469,198.27394284,233.75238072,233.67447635,233.67447635,248.20476532,312.33671970 
test_profile_b2iseac_eqdist_no_clutter.csv,45,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,261.51817039,218.36089316,218.36089316,213.95995131,242.70739280,242.62951085,242.62951085,261.51817039,328.51010085 
test_profile_b2iseac_eqdist_no_clutter.csv,50,50,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,305.14827282,265.08628866,265.08628866,260.68534682,251.01929983,250.94143678,250.94143678,305.14827282,375.68783838 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.01,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,124.25658623,119.87263693,110.25531565,115.47169508,43.36225408,43.28421010,14.00361466,139.09167324,147.10512074 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.02,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,125.03988862,119.87263693,111.03799358,115.47169508,43.36225408,43.28421010,14.00361466,140.54736095,148.40175780 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.05,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,126.07514212,119.87263693,112.07263752,115.47169508,43.36225408,43.28421010,14.00361466,142.53273949,150.53450012 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.1,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,126.85815216,119.87263693,112.85531545,115.47169508,43.36225408,43.28421010,14.00361466,144.08755231,152.60374454 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.2,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,127.64107600,119.87263693,113.63799338,115.47169508,43.36225408,43.28421010,14.00361466,145.69539918,155.23654486 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,0.5,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,128.67594406,119.87263693,114.67263732,115.47169508,43.36225408,43.28421010,14.00361466,147.91770081,159.96617064 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,1,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,129.45873453,119.87263693,115.45531525,115.47169508,43.36225408,43.28421010,14.00361466,149.68822285,164.90426129 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,5,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,139.80185558,119.87263693,117.27263713,115.47169508,43.36225408,43.28421010,22.53205225,154.22519922,184.00203325 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,10,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,145.16027765,119.87263693,118.05531506,115.47169508,43.36225408,43.28421010,27.11690344,156.46484077,197.50012970 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,15,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,148.69279167,119.87263693,118.51315230,115.47169508,43.36225408,43.28421010,30.21100264,157.91011938,207.61111130 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,20,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,151.44128394,119.87263693,118.83799299,115.47169508,43.36225408,43.28421010,32.67035031,159.02620193,216.01553206 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,25,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,153.74291033,119.87263693,119.08995900,115.47169508,43.36225408,43.28421010,34.78020857,159.96658717,223.34686636 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,30,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,155.74792003,119.87263693,119.29583023,115.47169508,43.36225408,43.28421010,36.67462144,160.80504846,229.92466019 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,35,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,157.53454471,119.87263693,119.46989187,115.47169508,43.36225408,43.28421010,38.42949576,161.58765456,235.93649164 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,40,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,159.15047168,119.87263693,119.62067092,115.47169508,43.36225408,43.28421010,40.09379171,162.35377798,241.50345213 
test_profile_b2iseac_eqdist_no_clutter.csv,0.1,45,60,7,-6.333333333,53.18333333,-3.183333333,54.16666667,0,0,1,500,500,1013,15,8648.087375,235.100000,814.400000,118.300000,-13.722922,-5.230503,8.231777,14.097136,734.536911,154.796292,79.863089,-36.496292,118.725500,45.256700,Trans-Horizon,235.100000,235.100000,1.014612,0.000000,41.338935,324.557978,160.63986733,119.87263693,119.75366747,115.47169508,43.36225408,43.28421010,41.70269418,163.15934322,246.70902004 
